53784|53784_1677_1587721891836.png|1.096508|122115|0
45775|45775_646_1584601138352.png|1.103215|69904|0
45775|45775_646_1584527891973.png|1.084568|69904|0
45775|45775_496_1584259268746.png|0.994070|50563|0
45775|45775_496_1584259514235.png|0.976832|50563|0
45775|45775_496_1584259273787.png|1.089646|46358|0
45775|45775_496_1584259279435.png|1.009130|50563|0
45775|45775_646_1584528381186.png|1.146881|45060|0
45775|45775_646_1584528965599.png|0.978888|50563|0
45775|45775_646_1584528323844.png|1.107655|47062|0
45775|45775_496_1584259850543.png|1.021138|50563|0
45775|45775_496_1584259284489.png|0.968100|50563|0
45775|45775_496_1584259289515.png|1.126435|50563|0
45775|45775_646_1584527899683.png|1.068395|50563|0
45775|45775_646_1584528203640.png|1.093582|118022|0
45775|45775_496_1584259296605.png|1.050779|118022|0
45775|45775_0_1584544020212.png|1.109904|118022|0
45775|45775_646_1584528970640.png|0.978888|50563|0
76646|76646_1062_1586769453951.png|1.044190|122657|0
76646|76646_1062_1587030866450.png|1.064042|122657|0
76646|76646_1062_1587115643786.png|1.072759|122657|0
76646|76646_1062_1587512311949.png|1.179843|122657|0
76646|76646_1062_1587165934840.png|1.062364|122657|0
76646|76646_1062_1587183299495.png|1.099715|122768|0
76646|76646_1062_1587096892764.png|1.059539|122657|0
76646|76646_1062_1587597918367.png|1.052682|121752|0
76646|76646_1062_1587979686578.png|1.215700|82650|0
76646|76646_1062_1587684293991.png|1.094717|122657|0
76646|76646_1062_1587186266027.png|1.019441|121752|0
76646|76646_1062_1586993158642.png|1.087601|122657|0
76646|76646_1062_1587079393954.png|1.073868|122657|0
76646|76646_1062_1587186265484.png|1.019441|121752|0
76646|76646_1062_1586944412073.png|1.052994|122657|0
76646|76646_1062_1586907263084.png|1.132861|44104|0
128907|128907_2216_1587858855157.png|0.906630|50653|0
128907|128907_1804_1587599904003.png|0.864410|129137|0
128907|128907_2218_1587945024075.png|1.095678|70605|0
114424|114424_841_1586760905703.png|1.156413|122795|0
114424|114424_841_1586761112538.png|1.028076|122300|0
128017|128017_1326_1587602347626.png|1.115588|78223|0
128017|128017_1326_1587431212984.png|1.071368|44345|0
128017|128017_1326_1587861387717.png|1.155070|41452|0
128017|128017_1326_1587517117250.png|0.990233|44345|0
80521|80521_491_1587969734612.png|1.015400|53684|0
80521|80521_491_1587975091145.png|1.144510|53811|0
80521|80521_491_1587969739665.png|1.126999|41573|0
53796|53796_1677_1587162572054.png|1.180897|128377|0
53796|53796_1677_1587249553405.png|1.052579|128053|0
53796|53796_1677_1587681184458.png|1.226543|128377|0
53796|53796_1677_1587594223145.png|1.179153|121824|0
53796|53796_1677_1587335163085.png|1.165120|122441|0
53796|53796_1677_1587805167813.png|1.149737|114426|0
53796|53796_1677_1587768377083.png|1.165563|46353|0
53796|53796_1677_1587477216560.png|1.149970|128377|0
53796|53796_1677_1587718454898.png|1.181594|128377|0
53796|53796_1677_1587389070299.png|1.206584|128377|0
53796|53796_1677_1587421638676.png|1.257267|45776|0
53796|53796_1677_1587940073592.png|1.148309|128053|0
53796|53796_1677_1587916631348.png|1.240378|121616|0
53796|53796_1677_1587854506444.png|1.174226|46353|0
53796|53796_1677_1587507770790.png|1.104339|69573|0
43526|43526_337_1584399100015.png|1.122841|50573|0
43981|43981_337_1584532180016.png|1.055403|122469|0
43981|43981_337_1584315595728.png|1.105698|129718|0
43981|43981_337_1584445213544.png|1.091867|128766|0
48265|48265_575_1585284410751.png|1.126824|124942|0
121256|121256_1280_1586840635976.png|1.151608|50906|0
76705|76705_1062_1587029317775.png|0.877856|122657|0
76705|76705_1062_1586770239833.png|1.026823|122657|0
123786|123786_1739_1587004506009.png|1.162562|45407|0
123786|123786_1739_1587004508619.png|1.162562|45407|0
123786|123786_1739_1587429716740.png|1.148883|46328|0
61817|61817_875_1586271128492.png|1.146360|48330|0
61817|61817_875_1585180504016.png|1.218742|123295|0
61817|61817_875_1587619482205.png|1.149415|45825|0
61817|61817_875_1586216767506.png|1.162199|122075|0
61817|61817_875_1585871418294.png|1.092156|45902|0
61817|61817_875_1586305657656.png|1.120426|122075|0
61817|61817_875_1585204722749.png|1.277212|62311|0
61817|61817_875_1586326179737.png|1.164673|70581|0
61817|61817_875_1587425984868.png|1.090669|43495|0
61817|61817_875_1586923433125.png|1.223396|124772|0
61817|61817_875_1585612846683.png|1.098614|45825|0
61817|61817_875_1586236669716.png|1.233987|70581|0
61817|61817_875_1587513968970.png|1.038964|122075|0
61817|61817_875_1585895248149.png|1.206661|45984|0
61817|61817_875_1585286024939.png|1.246954|127867|0
61817|61817_875_1587104176606.png|1.180140|80563|0
61817|61817_875_1587684289141.png|1.048559|122075|0
61817|61817_875_1585718614895.png|1.210189|43495|0
61817|61817_875_1587081255412.png|1.096779|45825|0
130063|130063_1286_1587512910051.png|1.194652|129126|0
46331|46331_516_1584602369076.png|1.059454|132558|0
46331|46331_516_1584602376395.png|1.104937|45875|0
128203|128203_1542_1587374111126.png|1.127769|121279|0
48132|48132_575_1586571918895.png|1.149280|50792|0
48132|48132_575_1587382131831.png|1.119458|48356|0
48132|48132_575_1587382138394.png|1.090769|133969|0
50923|50923_668_1586347259709.png|0.975425|80217|0
50923|50923_668_1585740739998.png|1.062466|80217|0
50923|50923_668_1585526070968.png|0.977846|80217|0
50923|50923_668_1586602908999.png|1.133962|80217|0
50923|50923_668_1585393372190.png|1.200706|61881|0
50923|50923_668_1586946626755.png|1.044433|114384|0
50923|50923_668_1585612024706.png|1.102270|75756|0
50923|50923_668_1587512293068.png|1.098382|114384|0
50923|50923_668_1585222317059.png|1.135753|80217|0
50923|50923_602_1587988815731.png|1.049067|80217|0
50923|50923_668_1586734200017.png|1.102096|80217|0
50923|50923_602_1585308705027.png|0.902734|80217|0
50923|50923_668_1587641490898.png|0.912969|80217|0
50923|50923_602_1586862281174.png|1.019378|80217|0
50923|50923_668_1585870962991.png|1.004105|80217|0
50923|50923_668_1584604378672.png|0.983110|80217|0
50923|50923_600_1587722414640.png|1.161296|80217|0
50923|50923_668_1587339283615.png|1.065359|80217|0
50923|50923_668_1585698449188.png|1.063386|80217|0
50923|50923_668_1587857979108.png|1.177052|128019|0
50923|50923_668_1585352920876.png|1.107081|80217|0
50923|50923_668_1587380473934.png|0.933754|80217|0
50923|50923_668_1587598842537.png|0.976775|114384|0
50923|50923_668_1585566049862.png|1.039973|80217|0
50923|50923_668_1586993834406.png|1.030029|80217|0
50923|50923_668_1585913490157.png|1.144129|20778|0
50923|50923_602_1587900614464.png|1.066172|80217|0
50923|50923_668_1586433640497.png|0.990355|80217|0
50923|50923_668_1587166971357.png|1.035436|80217|0
50923|50923_668_1585827093815.png|1.071471|80217|0
50923|50923_668_1586564353632.png|1.130801|80217|0
50923|50923_668_1586216698704.png|1.007970|80217|0
50923|50923_602_1585134455345.png|1.032534|80217|0
50923|50923_668_1586779364804.png|1.099755|80217|0
50923|50923_602_1585654268684.png|1.003789|80217|0
50923|50923_668_1584604373661.png|0.983110|80217|0
50923|50923_602_1587207610140.png|1.015347|80217|0
50923|50923_668_1587943898299.png|1.097047|80217|0
50923|50923_668_1586475118973.png|1.031414|80217|0
50923|50923_668_1586820102898.png|1.026368|80217|0
50923|50923_668_1585785984306.png|1.081535|80217|0
50923|50923_668_1586518228023.png|0.997825|80217|0
50923|50923_668_1586260878559.png|0.944120|80217|0
50923|50923_668_1585998014034.png|1.047868|80217|0
50923|50923_668_1585957860072.png|1.191775|129778|0
50923|50923_668_1587556851223.png|1.064660|80217|0
50923|50923_668_1586086218287.png|1.069794|80217|0
50923|50923_668_1586043585298.png|0.957570|80217|0
50923|50923_668_1587121258617.png|1.263782|114384|0
70617|70617_589_1587001738962.png|1.242601|111837|0
70617|70617_589_1586836183099.png|1.155429|50773|0
70617|70617_0_1585644889485.png|1.257683|50773|0
70617|70617_589_1586388559850.png|1.165312|119518|0
70617|70617_589_1586907041435.png|1.314702|133844|0
70617|70617_0_1585632848866.png|1.243810|127969|0
70617|70617_589_1586302237834.png|1.271670|119518|0
70617|70617_589_1585823486005.png|1.286834|122558|0
70617|70617_589_1586475247157.png|1.240818|45446|0
70617|70617_589_1587376784045.png|1.224853|50773|0
70617|70617_589_1586591814635.png|1.117541|119518|0
70617|70617_0_1585644872811.png|1.234743|120691|0
70617|70617_0_1585644732558.png|1.253653|112618|0
70617|70617_589_1586167720988.png|1.182236|121779|0
70617|70617_589_1586579100541.png|1.271908|53733|0
70617|70617_589_1587425571848.png|1.211474|50972|0
70617|70617_589_1587117955544.png|1.181984|50972|0
70617|70617_589_1586129690318.png|1.243101|50804|0
70617|70617_589_1587095269498.png|1.292511|50804|0
70617|70617_589_1587552146364.png|1.225040|50972|0
70617|70617_589_1585869891731.png|1.206839|50804|0
70617|70617_0_1585632843852.png|1.243810|127969|0
70617|70617_589_1587205038301.png|1.229272|50972|0
70617|70617_589_1586215946617.png|1.240304|119518|0
70617|70617_589_1587464827112.png|1.254693|114515|0
70617|70617_589_1585712757705.png|1.195138|47930|0
70617|70617_0_1585632838342.png|1.262191|50972|0
70617|70617_589_1586593589396.png|1.211465|121779|0
70617|70617_589_1585646113662.png|1.237396|48155|0
70617|70617_589_1586144754544.png|1.200828|50804|0
70617|70617_0_1585644874383.png|1.257683|50773|0
70617|70617_589_1586946130586.png|1.207732|121779|0
70617|70617_589_1587637856948.png|1.229763|50773|0
70617|70617_0_1585644761291.png|1.245695|53733|0
70617|70617_589_1587526506903.png|1.191890|68314|0
70617|70617_589_1587031300711.png|1.274881|121798|0
70617|70617_589_1586513566507.png|1.237127|53733|0
70617|70617_0_1585645071055.png|1.228578|50804|0
70617|70617_589_1586993520601.png|1.302618|20806|0
70617|70617_589_1587166134740.png|1.246441|50972|0
70617|70617_589_1586339887854.png|1.226344|50773|0
70617|70617_589_1586561699657.png|1.212540|87453|0
70617|70617_589_1585646108615.png|1.237396|48155|0
70617|70617_589_1586820724875.png|1.249923|44212|0
70617|70617_0_1585644879408.png|1.257683|50773|0
70617|70617_589_1587597862873.png|1.202984|119518|0
70617|70617_589_1585712788708.png|1.246893|53733|0
70617|70617_589_1586256203988.png|1.189354|118469|0
70617|70617_589_1585909215437.png|1.189473|53733|0
70617|70617_589_1585697491276.png|1.207703|50631|0
70617|70617_0_1585632860985.png|1.236226|50804|0
70617|70617_589_1587442785114.png|1.261302|50972|0
70617|70617_589_1586859218825.png|1.210280|50687|0
70617|70617_589_1587080082703.png|1.220839|50972|0
70617|70617_589_1586734716627.png|1.131393|118469|0
70617|70617_589_1586771621209.png|1.216134|112618|0
70617|70617_589_1585735520654.png|1.191155|53748|0
70617|70617_0_1585644884409.png|1.257683|50773|0
70617|70617_0_1585632882707.png|1.170945|50804|0
70617|70617_589_1585697574645.png|1.199943|122568|0
70617|70617_589_1585783757284.png|1.208456|46269|0
70617|70617_589_1585804344660.png|1.248691|80217|0
70617|70617_589_1586600011360.png|1.251015|120691|0
50700|50700_602_1586392090097.png|1.073786|50792|0
50700|50700_600_1585268132655.png|1.038668|50792|0
50700|50700_600_1586306088733.png|1.130317|112629|0
50700|50700_602_1585837390960.png|1.072393|112629|0
50700|50700_602_1585874124411.png|1.118534|128022|0
50700|50700_602_1587342327319.png|1.178750|112629|0
50700|50700_602_1587601171292.png|1.086526|50934|0
50700|50700_602_1586778041202.png|1.120469|47307|0
50700|50700_600_1587172309894.png|1.066229|128022|0
50700|50700_600_1587721200761.png|1.038937|50792|0
50700|50700_602_1585613987394.png|1.031004|112629|0
50700|50700_600_1586997237877.png|1.175974|47522|0
50700|50700_602_1585183064210.png|1.057382|138685|0
50700|50700_602_1585701075214.png|1.103548|128022|0
50700|50700_600_1587946689200.png|1.029559|114454|0
50700|50700_602_1587030800896.png|1.204364|121306|0
50700|50700_602_1585736255083.png|1.119723|50934|0
50700|50700_600_1586219912685.png|0.945911|50792|0
50700|50700_602_1585561553258.png|1.172536|50934|0
50700|50700_600_1586478273350.png|1.139665|128022|0
50700|50700_602_1586955845208.png|1.092265|51119|0
50700|50700_602_1587384401943.png|1.067099|129801|0
50700|50700_600_1586737142859.png|1.135003|50934|0
50700|50700_602_1586910759922.png|1.122504|44619|0
50700|50700_602_1587463497293.png|1.100103|50792|0
50700|50700_602_1586340613573.png|1.120108|50792|0
50700|50700_602_1586432271040.png|1.062762|50792|0
50700|50700_600_1587946690071.png|0.959492|50934|0
50700|50700_600_1585301476473.png|1.143241|50792|0
50700|50700_602_1585528002692.png|1.044819|128022|0
50700|50700_602_1585647201555.png|1.166981|50792|0
50700|50700_602_1586823601802.png|1.148350|128022|0
50700|50700_602_1587201462164.png|1.176171|50792|0
50700|50700_600_1587860147897.png|1.125194|50934|0
50700|50700_602_1587083926302.png|1.125419|50792|0
50700|50700_600_1586219911183.png|1.080662|50934|0
50700|50700_600_1585906277627.png|1.167504|129693|0
50700|50700_602_1587514192870.png|1.115896|50934|0
50700|50700_602_1587642543673.png|1.153043|112629|0
50700|50700_602_1585117279932.png|1.123952|50682|0
50700|50700_600_1585215387180.png|1.103374|121306|0
50700|50700_600_1587427213478.png|1.134702|128022|0
50700|50700_600_1587427214621.png|1.122499|112629|0
50700|50700_600_1585906276222.png|1.150206|133480|0
50700|50700_602_1587463498667.png|1.194502|133480|0
50700|50700_602_1587900863484.png|1.149689|112629|0
50700|50700_600_1587114958021.png|1.104723|133480|0
50700|50700_600_1587687119333.png|1.132556|50581|0
121814|121814_1728_1587029254153.png|1.119203|50798|0
121814|121814_1728_1587718850461.png|1.122138|45329|0
121814|121814_1728_1587371728886.png|1.170081|114421|0
121814|121814_1728_1586997304277.png|1.143666|121037|0
121814|121814_1728_1587112571053.png|1.218685|127185|0
121814|121814_1728_1587976534828.png|1.084528|50798|0
121814|121814_1728_1587516041886.png|1.215576|122951|0
121814|121814_1728_1587601995879.png|1.176150|121037|0
121814|121814_1728_1587689143592.png|1.070146|47739|0
121814|121814_1728_1587862166497.png|1.162710|47739|0
121814|121814_1728_1587948170451.png|1.148029|47739|0
76668|76668_1062_1586856581481.png|1.148708|133795|0
76668|76668_1062_1586821467142.png|1.212871|53745|0
76668|76668_1062_1586907947239.png|1.174621|133795|0
76668|76668_1062_1586993561419.png|1.180548|136635|0
76668|76668_1062_1587425769129.png|1.227394|136635|0
76668|76668_1062_1587618497870.png|1.231073|114946|0
76668|76668_1062_1587339880726.png|1.185926|53745|0
76668|76668_1062_1587374917114.png|1.239771|53745|0
76668|76668_1062_1587964044044.png|1.137417|114946|0
76668|76668_1062_1587512426330.png|1.225387|133795|0
76668|76668_1062_1587791456413.png|1.202862|53745|0
76668|76668_1062_1587528922405.png|1.146145|136635|0
76668|76668_1062_1587167278687.png|1.204074|136635|0
76668|76668_1062_1587771255488.png|1.168463|118044|0
76668|76668_1062_1587080004999.png|1.150307|45770|0
76668|76668_1062_1587186405600.png|1.144614|114946|0
76668|76668_1062_1587115845393.png|1.221256|59766|0
76668|76668_1062_1587684997666.png|1.148811|43952|0
76668|76668_1062_1586943917042.png|1.253249|133795|0
76668|76668_1062_1586907946752.png|1.174621|133795|0
76668|76668_1062_1587442421705.png|1.131467|114946|0
76668|76668_1062_1587029297601.png|1.234420|53745|0
76668|76668_1062_1586770235904.png|1.227624|53745|0
76668|76668_1062_1587701516502.png|1.198482|53680|0
121095|121095_1184_1587014559929.png|1.048103|118438|0
121095|121095_1184_1587680436174.png|1.148912|118438|0
121095|121095_1184_1586928262659.png|0.944126|121567|0
121095|121095_1346_1586833551108.png|1.148083|121567|0
121095|121095_1184_1587360260832.png|1.070953|121567|0
121095|121095_1184_1587334563413.png|1.202143|118438|0
121095|121095_1184_1587075464502.png|1.205491|127613|0
121095|121095_1184_1587162208446.png|1.235519|124436|0
121095|121095_1184_1586902721691.png|1.052996|47651|0
121095|121095_1184_1586989218167.png|0.990911|121567|0
121095|121095_1184_1586841821209.png|1.036847|118438|0
121815|121815_1728_1587859522731.png|1.115482|46220|0
121815|121815_1728_1586853237695.png|1.044179|122075|0
121815|121815_1728_1587112231545.png|0.943785|46220|0
121815|121815_1728_1587686824259.png|1.205141|46220|0
121815|121815_1728_1587891294841.png|1.056890|46220|0
121815|121815_1728_1587631363871.png|1.018416|46220|0
121815|121815_1728_1587341290414.png|1.147499|118410|0
121815|121815_1728_1587976474250.png|1.034660|122507|0
121815|121815_1728_1587081619295.png|1.086474|122507|0
121815|121815_1728_1587168377038.png|1.107513|122075|0
121815|121815_1728_1587976474835.png|1.034660|122507|0
121815|121815_1728_1587946020364.png|0.991616|46220|0
121815|121815_1728_1587600299814.png|1.093194|128750|0
121815|121815_1728_1587371604070.png|1.127770|75539|0
121815|121815_1728_1586907229532.png|1.070795|46220|0
121815|121815_1728_1587254582640.png|1.130484|46220|0
121815|121815_1728_1586940155316.png|1.039299|46220|0
121815|121815_1728_1587025845937.png|1.028625|46220|0
76554|76554_1062_1587701145530.png|1.105124|132658|0
76554|76554_1062_1587528268729.png|1.142637|124621|0
76554|76554_1062_1587684924144.png|1.040526|69900|0
76554|76554_1062_1587944371186.png|1.023584|70167|0
76554|76554_1062_1587533197085.png|1.026936|53729|0
76554|76554_1062_1587619168849.png|0.999555|70167|0
76554|76554_1062_1587634883587.png|1.040507|70167|0
53696|53696_709_1587374230354.png|1.147514|128511|0
53696|53696_709_1587165135893.png|1.272047|128978|0
53696|53696_709_1587336901593.png|1.214910|46270|0
