50733|50733_668_1587690014773.png|0.347391|50733|1
50733|50733_668_1586393401495.png|0.380403|50733|1
50733|50733_668_1587949231820.png|0.466208|50733|1
50733|50733_668_1587373534728.png|0.316665|50733|1
50733|50733_668_1586480293493.png|0.460448|50733|1
50733|50733_600_1587862782103.png|0.665873|50733|1
50733|50733_668_1587603853532.png|0.426938|50733|1
50733|50733_600_1585732228203.png|0.482033|50733|1
50733|50733_668_1586768882038.png|0.257819|50733|1
50733|50733_668_1586509964671.png|0.390512|50733|1
50733|50733_668_1587546677652.png|0.338936|50733|1
50733|50733_668_1587516904937.png|0.350045|50733|1
50733|50733_668_1586739154091.png|0.457530|50733|1
50733|50733_668_1586307222598.png|0.442964|50733|1
50733|50733_668_1587978855247.png|0.410015|50733|1
50733|50733_668_1587028215959.png|0.446421|50733|1
50733|50733_668_1587085164744.png|0.361161|50733|1
50733|50733_668_1587114566501.png|0.346558|50733|1
50733|50733_668_1586220717192.png|0.391162|50733|1
51103|51103_600_1586050468912.png|0.340876|51103|1
51103|51103_668_1586511715599.png|0.416586|51103|1
51103|51103_668_1587343923641.png|0.494887|51103|1
51103|51103_668_1586866210462.png|0.474971|51103|1
51103|51103_668_1585875172559.png|0.541913|51103|1
51103|51103_668_1587470558752.png|0.685398|51103|1
51103|51103_668_1586945564685.png|0.456827|51103|1
51103|51103_602_1587900163911.png|0.494817|51103|1
51103|51103_668_1587723938350.png|0.356439|51103|1
51103|51103_602_1586998368411.png|0.463889|51103|1
51103|51103_668_1587989839190.png|0.482865|51103|1
51103|51103_602_1586912225946.png|0.520838|51103|1
51103|51103_668_1587555290381.png|0.324068|51103|1
51103|51103_668_1586825639978.png|0.387753|51103|1
51103|51103_668_1587516935253.png|0.521300|51103|1
51103|51103_668_1587084806697.png|0.496406|51103|1
51103|51103_600_1587174509259.png|0.470794|51103|1
51103|51103_602_1585647989144.png|0.357591|51103|1
51103|51103_668_1586393437604.png|0.526680|51103|1
51103|51103_668_1587384600528.png|0.441842|51103|1
51103|51103_668_1585127646041.png|0.481915|51103|1
51103|51103_668_1585702317511.png|0.617619|51103|1
51103|51103_668_1587603255457.png|0.488331|51103|1
51103|51103_668_1586480091232.png|0.612441|51103|1
51103|51103_668_1586781310972.png|0.373083|51103|1
51103|51103_668_1586341467538.png|0.542801|51103|1
51103|51103_668_1585788705666.png|0.558480|51103|1
51103|51103_668_1587644298971.png|0.716224|51103|1
51103|51103_668_1587862440199.png|0.426440|51103|1
51103|51103_668_1586738945062.png|0.615714|51103|1
124401|124401_1852_1587157767484.png|0.498048|124401|1
124401|124401_1852_1587165664159.png|0.500128|124401|1
124401|124401_1852_1587450628402.png|0.370713|124401|1
124401|124401_1852_1587335675009.png|0.487980|124401|1
124401|124401_1852_1587155926739.png|0.325982|124401|1
124401|124401_1852_1587277839473.png|0.336173|124401|1
124401|124401_1852_1587337369330.png|0.328942|124401|1
124401|124401_1852_1587164170200.png|0.398524|124401|1
124401|124401_1852_1587094825036.png|1.138225|60509|0
124401|124401_1852_1587209104410.png|0.638286|124401|1
124401|124401_1852_1587509898655.png|0.348087|124401|1
124401|124401_1852_1587244866571.png|0.301899|124401|1
124401|124401_1852_1587195910986.png|0.304088|124401|1
124401|124401_1852_1587209074422.png|0.361397|124401|1
124401|124401_1852_1587416021333.png|0.449654|124401|1
51085|51085_668_1586250497508.png|0.658557|51085|1
51085|51085_668_1587084952036.png|0.457199|51085|1
51085|51085_668_1585270605948.png|0.650391|51085|1
51085|51085_602_1585732214443.png|0.575399|51085|1
51085|51085_600_1586307338677.png|0.579663|51085|1
51085|51085_602_1587896270568.png|0.482365|51085|1
51085|51085_668_1586340689644.png|0.544647|51085|1
51085|51085_668_1586048490978.png|0.476355|51085|1
51085|51085_602_1587033340900.png|0.507259|51085|1
51085|51085_668_1585184224064.png|0.560391|51085|1
51085|51085_602_1587982159909.png|0.579094|51085|1
51085|51085_602_1587465618423.png|0.412602|51085|1
51085|51085_668_1586739377948.png|0.574677|51085|1
51085|51085_668_1586825658255.png|0.455703|51085|1
51085|51085_668_1585127515743.png|0.613453|51085|1
51085|51085_602_1586911954951.png|0.414263|51085|1
51085|51085_668_1585962077176.png|0.429000|51085|1
51085|51085_668_1587171939406.png|0.382326|51085|1
51085|51085_668_1585905076753.png|0.550517|51085|1
51085|51085_668_1585875267595.png|0.374354|51085|1
51085|51085_602_1586774099467.png|0.484928|51085|1
51085|51085_600_1585991421630.png|0.638849|51085|1
51085|51085_602_1587114581412.png|0.511671|51085|1
51085|51085_668_1585529800394.png|0.373681|51085|1
51085|51085_600_1586480080041.png|0.619269|51085|1
51085|51085_668_1587552254925.png|0.440354|51085|1
51085|51085_668_1587689861779.png|0.569792|51085|1
51085|51085_602_1585646029186.png|0.500122|51085|1
51085|51085_668_1587862582539.png|0.468484|51085|1
51085|51085_668_1587206761973.png|0.412338|51085|1
51085|51085_668_1587719474200.png|0.766146|51085|1
51085|51085_668_1585702573362.png|0.439201|51085|1
51085|51085_602_1586599821915.png|0.493355|51085|1
51085|51085_668_1586428638627.png|0.549986|51085|1
51085|51085_668_1587719472534.png|0.753525|51085|1
51085|51085_602_1585392533976.png|0.439205|51085|1
51085|51085_668_1586998549386.png|0.455330|51085|1
51085|51085_668_1587689860260.png|0.611587|51085|1
51085|51085_668_1587516996116.png|0.543000|51085|1
51085|51085_668_1587603466052.png|0.405361|51085|1
51085|51085_602_1585818495146.png|0.534048|51085|1
51085|51085_602_1586860481141.png|0.523115|51085|1
51085|51085_668_1586509767683.png|0.426160|51085|1
53779|53779_1677_1587461740674.png|0.653219|53779|1
53779|53779_1677_1587375280459.png|0.510454|53779|1
53779|53779_1677_1587548172072.png|0.592001|53779|1
53779|53779_1677_1587163965758.png|0.530761|53779|1
53779|53779_1677_1587682406270.png|0.555499|53779|1
53779|53779_1677_1587980069386.png|0.468501|53779|1
53779|53779_1677_1587509740862.png|0.525485|53779|1
53779|53779_1677_1587250938813.png|0.575084|53779|1
53779|53779_1677_1587857346593.png|0.619491|53779|1
53779|53779_1677_1587894021227.png|0.850416|53779|1
53779|53779_1677_1587116086003.png|0.630058|53779|1
53779|53779_1677_1587116091025.png|0.630058|53779|1
53779|53779_1677_1587894015100.png|0.533846|53779|1
53779|53779_1677_1587720681729.png|0.654762|53779|1
53779|53779_1677_1587595655464.png|0.532109|53779|1
53779|53779_1677_1587807084249.png|0.504679|53779|1
53779|53779_1677_1587423231726.png|0.616946|53779|1
53779|53779_1677_1587857341572.png|0.619491|53779|1
53779|53779_1677_1587337148273.png|0.478361|53779|1
53779|53779_1677_1587768711344.png|0.622924|53779|1
70777|70777_798_1587117695447.png|0.510116|70777|1
70777|70777_798_1586389644949.png|0.571218|70777|1
70777|70777_798_1586944880848.png|0.670487|70777|1
70777|70777_798_1587031234250.png|0.584289|70777|1
70777|70777_798_1586734127094.png|0.558890|70777|1
70777|70777_798_1586426430660.png|0.558068|70777|1
70777|70777_798_1585613689987.png|0.598311|70777|1
70777|70777_798_1586426429710.png|0.558068|70777|1
70777|70777_798_1586404845322.png|0.507891|70777|1
70777|70777_798_1586475717661.png|0.653320|70777|1
70777|70777_798_1585635924303.png|0.564221|70777|1
70777|70777_798_1587009736870.png|0.509487|70777|1
70777|70777_798_1587636045228.png|0.608342|70777|1
70777|70777_798_1585821635585.png|0.512152|70777|1
70777|70777_798_1586944881427.png|0.670487|70777|1
70777|70777_798_1586821351174.png|0.656455|70777|1
70777|70777_798_1586821350533.png|0.656455|70777|1
70777|70777_798_1586836938149.png|0.512512|70777|1
44161|44161_346_1584589713115.png|0.425475|44161|1
44161|44161_346_1584330560145.png|0.275623|44161|1
44161|44161_346_1584455603126.png|0.333951|44161|1
44161|44161_346_1584575156059.png|0.317310|44161|1
44161|44161_346_1584023536874.png|0.406636|44161|1
44161|44161_346_1583970462656.png|0.273028|44161|1
44161|44161_346_1584264922257.png|0.355988|44161|1
44161|44161_346_1584192778262.png|0.321838|44161|1
44161|44161_346_1584071280056.png|0.347172|44161|1
44161|44161_346_1584488763690.png|0.275630|44161|1
44161|44161_346_1587944479775.png|0.292361|44161|1
44161|44161_346_1587959437522.png|0.305997|44161|1
44161|44161_346_1584417011906.png|0.310919|44161|1
44161|44161_346_1584351260277.png|0.406466|44161|1
44161|44161_346_1584541891426.png|0.362327|44161|1
44161|44161_346_1584106394365.png|0.356129|44161|1
44161|44161_346_1584352536923.png|0.571947|44161|1
44161|44161_346_1587375574423.png|0.317390|44161|1
44161|44161_346_1584594309275.png|0.390424|44161|1
44161|44161_346_1584180172355.png|0.316707|44161|1
44161|44161_346_1584157742276.png|0.281259|44161|1
44161|44161_346_1584524046995.png|0.317096|44161|1
44161|44161_346_1584244134679.png|0.353863|44161|1
44161|44161_346_1584178413006.png|0.394458|44161|1
44161|44161_346_1584437688050.png|0.347243|44161|1
44161|44161_346_1584091984057.png|0.315423|44161|1
44161|44161_346_1584076057991.png|0.336012|44161|1
44161|44161_346_1584438881520.png|0.316927|44161|1
44161|44161_346_1584248764554.png|0.394450|44161|1
44161|44161_346_1584369204646.png|0.430206|44161|1
44161|44161_346_1584402437004.png|0.359420|44161|1
44161|44161_346_1584610404292.png|0.307427|44161|1
44161|44161_346_1584525487898.png|0.296637|44161|1
44161|44161_346_1584229811098.png|0.279960|44161|1
44161|44161_346_1584056820372.png|0.393824|44161|1
44161|44161_346_1587980095843.png|0.295650|44161|1
44161|44161_346_1584611684073.png|0.293370|44161|1
44161|44161_346_1584316263009.png|0.319498|44161|1
44161|44161_346_1584507948103.png|0.404642|44161|1
44161|44161_346_1584007097929.png|0.329581|44161|1
44161|44161_346_1587963967144.png|0.282359|44161|1
44161|44161_346_1584143475300.png|0.314289|44161|1
44161|44161_346_1587997911113.png|0.349238|44161|1
44161|44161_346_1584421591627.png|0.332924|44161|1
44161|44161_346_1584093412304.png|0.310371|44161|1
44161|44161_346_1584503349413.png|0.264506|44161|1
96449|96449_1345_1586857908871.png|0.502157|96449|1
96449|96449_1345_1587341744184.png|0.430799|96449|1
96449|96449_1345_1586836259317.png|0.377730|96449|1
96449|96449_1345_1587030795645.png|0.455859|96449|1
96449|96449_1345_1586857907855.png|0.502157|96449|1
96449|96449_1345_1587945729670.png|0.450644|96449|1
96449|96449_1345_1587959884046.png|0.422299|96449|1
96449|96449_1345_1587514131831.png|0.470503|96449|1
96449|96449_1345_1587966250604.png|0.409705|96449|1
96449|96449_1345_1586749809878.png|0.424446|96449|1
96449|96449_1345_1586737412709.png|0.409499|96449|1
96449|96449_1345_1586490700366.png|0.415318|96449|1
96449|96449_1345_1587376297609.png|0.495415|96449|1
96449|96449_1345_1586771429125.png|0.485271|96449|1
96449|96449_1345_1586478394500.png|0.404175|96449|1
96449|96449_1345_1586922696544.png|0.355096|96449|1
96449|96449_1345_1587364979555.png|0.499424|96449|1
96449|96449_1345_1586910730623.png|0.369018|96449|1
96449|96449_1345_1586425897803.png|0.438272|96449|1
96449|96449_1345_1587428951258.png|0.417473|96449|1
96449|96449_1345_1586944539214.png|0.473282|96449|1
70565|70565_984_1586564644501.png|0.360676|70565|1
70565|70565_984_1585786962035.png|0.358415|70565|1
70565|70565_984_1587947182029.png|0.312124|70565|1
70565|70565_984_1585613012239.png|0.482995|70565|1
70565|70565_984_1586391286664.png|0.507697|70565|1
70565|70565_984_1586305228937.png|0.412284|70565|1
70565|70565_984_1587984792829.png|0.412775|70565|1
70565|70565_984_1586132565707.png|0.279833|70565|1
70565|70565_984_1586046087087.png|0.298762|70565|1
70565|70565_984_1585873198228.png|0.259582|70565|1
70565|70565_984_1586650822643.png|0.516503|70565|1
70565|70565_984_1587515140226.png|0.333314|70565|1
70565|70565_984_1586823484023.png|0.451379|70565|1
70565|70565_984_1587428117240.png|0.300553|70565|1
70565|70565_984_1587169277358.png|0.359840|70565|1
70565|70565_984_1585699775127.png|0.620491|70565|1
122474|122474_1731_1586992903925.png|0.378429|122474|1
122474|122474_1731_1587010846926.png|0.453201|122474|1
122474|122474_1731_1586921341372.png|0.469439|122474|1
122474|122474_1731_1587529311257.png|0.445676|122474|1
122474|122474_1731_1586918050895.png|0.370969|122474|1
122474|122474_1731_1586918020383.png|0.379799|122474|1
122474|122474_1731_1587007766392.png|0.357626|122474|1
50781|50781_668_1587719392000.png|0.405220|50781|1
50781|50781_668_1585961759671.png|0.464149|50781|1
50781|50781_602_1585560558255.png|0.440411|50781|1
50781|50781_600_1587804823180.png|0.401930|50781|1
50781|50781_668_1585701232293.png|0.519723|50781|1
50781|50781_602_1585909162038.png|0.295549|50781|1
50781|50781_668_1586867454679.png|0.472206|50781|1
50781|50781_668_1585990953487.png|0.493793|50781|1
50781|50781_602_1585739242038.png|0.430930|50781|1
50781|50781_602_1585739244220.png|0.469302|50781|1
50781|50781_668_1585787485034.png|0.378205|50781|1
50781|50781_668_1587948131198.png|0.512522|50781|1
50781|50781_668_1586596196561.png|0.402522|50781|1
50781|50781_668_1587688627685.png|0.448254|50781|1
50781|50781_602_1585532378172.png|0.080443|50781|1
50781|50781_668_1586347276407.png|0.401470|50781|1
50781|50781_602_1585532383230.png|0.080443|50781|1
50781|50781_668_1586433744555.png|0.469690|50781|1
50781|50781_668_1586911652907.png|0.647804|50781|1
50781|50781_668_1587343131192.png|0.429757|50781|1
50781|50781_668_1587775534292.png|0.525380|50781|1
50781|50781_668_1586779471636.png|0.339212|50781|1
50781|50781_668_1586952285122.png|0.356701|50781|1
50781|50781_602_1585827227225.png|0.405616|50781|1
50781|50781_668_1587470530620.png|0.576323|50781|1
50781|50781_668_1587602727128.png|0.422392|50781|1
114932|114932_1467_1586940829663.png|0.365211|114932|1
114932|114932_1467_1587075084793.png|0.450172|114932|1
114932|114932_1467_1586988856795.png|0.389838|114932|1
114932|114932_1467_1587334232877.png|0.433371|114932|1
114932|114932_1467_1587420524734.png|0.448590|114932|1
114932|114932_1467_1587026931285.png|0.429371|114932|1
114932|114932_1467_1586902230430.png|0.379656|114932|1
114932|114932_1467_1587372849804.png|0.470310|114932|1
75756|75756_798_1585821713771.png|0.289696|75756|1
75756|75756_798_1586775098317.png|0.524639|75756|1
75756|75756_798_1586354424695.png|0.352214|75756|1
75756|75756_798_1586238819292.png|0.266173|75756|1
75756|75756_798_1586613741488.png|0.502028|75756|1
75756|75756_798_1587944108499.png|0.482032|75756|1
75756|75756_798_1586843512791.png|0.335332|75756|1
75756|75756_798_1585652608294.png|0.416107|75756|1
75756|75756_798_1585908308629.png|0.344277|75756|1
75756|75756_798_1587189334833.png|0.343973|75756|1
75756|75756_798_1587638820440.png|0.418686|75756|1
75756|75756_798_1587534617328.png|0.334934|75756|1
75756|75756_798_1585910782527.png|0.339301|75756|1
75756|75756_798_1586513140300.png|0.435933|75756|1
75756|75756_798_1587700859564.png|0.342009|75756|1
75756|75756_798_1586584221432.png|0.328585|75756|1
75756|75756_798_1586232194208.png|0.373921|75756|1
75756|75756_798_1585737383668.png|0.302518|75756|1
75756|75756_798_1587214891880.png|0.335703|75756|1
75756|75756_798_1585892877713.png|0.322148|75756|1
75756|75756_798_1585806688833.png|0.308802|75756|1
75756|75756_798_1587167645859.png|0.361497|75756|1
75756|75756_798_1585738110232.png|0.359073|75756|1
75756|75756_798_1587426426712.png|0.389937|75756|1
75756|75756_798_1587685701120.png|0.434120|75756|1
75756|75756_798_1587207036113.png|0.332919|75756|1
75756|75756_798_1587620940266.png|0.363608|75756|1
75756|75756_798_1587707524609.png|0.473088|75756|1
75756|75756_798_1587650420793.png|0.916800|75756|1
75756|75756_798_1586562537779.png|0.346474|75756|1
75756|75756_798_1586602492348.png|0.363518|75756|1
75756|75756_798_1586862019402.png|0.647135|75756|1
75756|75756_798_1585824877446.png|0.354146|75756|1
75756|75756_798_1585566327351.png|0.405058|75756|1
75756|75756_798_1586772290966.png|0.353138|75756|1
75756|75756_798_1585629101280.png|0.319682|75756|1
75756|75756_798_1587599284974.png|0.315619|75756|1
75756|75756_798_1585870978684.png|0.292791|75756|1
75756|75756_798_1585635268558.png|0.269879|75756|1
75756|75756_798_1585783188523.png|0.245695|75756|1
75756|75756_798_1587362000829.png|0.434206|75756|1
75756|75756_798_1585612981400.png|0.315455|75756|1
75756|75756_798_1587984875513.png|0.415745|75756|1
75756|75756_798_1586944834982.png|0.304719|75756|1
75756|75756_798_1586238820625.png|0.266173|75756|1
75756|75756_798_1586475696260.png|0.342251|75756|1
75756|75756_798_1585629099623.png|0.415038|75756|1
44149|44149_346_1584143366319.png|0.502952|44149|1
44149|44149_346_1584157619209.png|0.416769|44149|1
44149|44149_346_1584523928792.png|0.464549|44149|1
44149|44149_346_1587964332196.png|0.471850|44149|1
44149|44149_346_1587791563432.png|0.519303|44149|1
44149|44149_346_1587461620357.png|0.396179|44149|1
44149|44149_346_1583989852350.png|0.409215|44149|1
44149|44149_346_1587786401414.png|0.458072|44149|1
44149|44149_346_1587959258105.png|0.562065|44149|1
44149|44149_346_1587618750699.png|0.480856|44149|1
44149|44149_346_1584076278403.png|0.500065|44149|1
44149|44149_346_1584489170759.png|0.613267|44149|1
44149|44149_346_1587720744147.png|0.569417|44149|1
44149|44149_346_1584315413222.png|0.650263|44149|1
44149|44149_346_1584335760613.png|0.572497|44149|1
44149|44149_346_1587613647273.png|0.577991|44149|1
44149|44149_346_1584330469168.png|0.514031|44149|1
44149|44149_346_1587547939258.png|0.506060|44149|1
44149|44149_346_1584071220493.png|0.581386|44149|1
44149|44149_346_1587807126384.png|0.648299|44149|1
44149|44149_346_1584437566754.png|0.558149|44149|1
44149|44149_346_1587944601238.png|0.701252|44149|1
44149|44149_346_1587685625472.png|0.702496|44149|1
44149|44149_346_1584091919590.png|0.586363|44149|1
44149|44149_346_1587599400561.png|0.480152|44149|1
44149|44149_346_1587512595899.png|0.562173|44149|1
44149|44149_346_1587700125332.png|0.643836|44149|1
44149|44149_346_1587705175455.png|0.431584|44149|1
